airline,source,destination,duration,total_stops,additional_info,dep_time_hour,dep_time_min,dtoj_day,dtoj_month,dtoj_year,price
Jet Airways,banglore,delhi,185,0,no info,18,55,15,4,2019,7229
Jet Airways,kolkata,banglore,510,1,no info,14,5,6,6,2019,14571
Air India,kolkata,banglore,590,2,no info,12,0,24,5,2019,9941
Air India,banglore,delhi,170,0,no info,21,5,24,6,2019,6961
Multiple Carriers,delhi,cochin,520,1,no info,10,20,15,6,2019,11789
Indigo,delhi,cochin,345,1,no info,21,50,15,5,2019,7189
Indigo,kolkata,banglore,155,0,no info,11,30,21,6,2019,4804
Jet Airways,kolkata,banglore,1550,1,no info,18,55,6,6,2019,14571
Jet Airways,banglore,delhi,180,0,in-flight meal not included,19,50,1,4,2019,4544
Multiple Carriers,delhi,cochin,830,1,no info,11,40,18,5,2019,8405
Air Asia,delhi,cochin,330,1,no info,16,45,21,3,2019,6151
Jet Airways,delhi,cochin,900,2,no info,13,25,18,5,2019,16704
Air India,kolkata,banglore,1390,2,no info,12,0,1,4,2019,9258
Indigo,delhi,cochin,195,0,no info,14,25,21,5,2019,5601
Air India,delhi,cochin,1360,1,no info,9,0,18,5,2019,8372
Air India,delhi,cochin,435,2,no info,12,0,27,5,2019,9653
Indigo,banglore,new delhi,175,0,no info,21,20,15,3,2019,8033
Air India,kolkata,banglore,965,1,no info,19,0,9,5,2019,6117
Multiple Carriers,delhi,cochin,570,1,no info,11,30,15,5,2019,13727
Indigo,delhi,cochin,895,1,no info,10,35,6,6,2019,5883
Multiple Carriers,delhi,cochin,740,1,no info,6,40,24,6,2019,10877
Multiple Carriers,delhi,cochin,470,1,no info,11,25,6,6,2019,7354
Air India,banglore,new delhi,1425,1,no info,11,50,15,3,2019,6982
Indigo,delhi,cochin,940,1,no info,6,50,27,5,2019,6674
Jet Airways,kolkata,banglore,665,1,in-flight meal not included,21,10,18,5,2019,8586
Vistara,banglore,delhi,170,0,no info,9,45,9,6,2019,4668
Jet Airways,banglore,new delhi,640,1,in-flight meal not included,22,50,18,3,2019,11087
Multiple Carriers,delhi,cochin,725,1,no info,8,55,21,3,2019,9845
Air India,kolkata,banglore,545,1,no info,9,25,12,6,2019,8366
Multiple Carriers,delhi,cochin,630,1,no info,15,0,27,5,2019,13377
Jet Airways,delhi,cochin,1615,2,in-flight meal not included,9,40,6,6,2019,11733
Indigo,mumbai,hyderabad,90,0,no info,9,10,21,6,2019,5755
Jet Airways,kolkata,banglore,875,1,no info,14,5,9,5,2019,13941
Multiple Carriers,delhi,cochin,575,1,in-flight meal not included,16,0,9,3,2019,14086
Jet Airways,kolkata,banglore,1575,1,in-flight meal not included,21,10,24,3,2019,10031
Spicejet,kolkata,banglore,145,0,no check-in baggage included,9,0,27,5,2019,3841
Air India,kolkata,banglore,1440,1,no info,14,35,9,4,2019,5006
Air India,kolkata,banglore,805,2,no info,9,50,6,6,2019,14960
Jet Airways,delhi,cochin,1195,2,no info,23,5,27,6,2019,12819
Air India,delhi,cochin,185,0,no info,18,5,12,5,2019,6304
Air India,kolkata,banglore,1255,2,no info,16,50,21,5,2019,13484
Jet Airways,banglore,new delhi,160,0,no info,19,55,24,3,2019,7229
Air India,delhi,cochin,675,1,no info,8,0,18,5,2019,8879
Jet Airways,delhi,cochin,1050,1,no info,2,15,9,3,2019,15764
Jet Airways,delhi,cochin,195,0,in-flight meal not included,11,0,24,6,2019,4256
Jet Airways,kolkata,banglore,590,1,no info,6,30,6,6,2019,14571
Air Asia,banglore,delhi,170,0,no info,4,55,3,6,2019,4282
Indigo,banglore,delhi,170,0,no info,8,30,15,5,2019,4823
Indigo,chennai,kolkata,140,0,no info,7,55,9,3,2019,6297
Air India,mumbai,hyderabad,80,0,no info,21,5,12,3,2019,4307
Indigo,mumbai,hyderabad,90,0,no info,2,30,1,3,2019,16000
Vistara,kolkata,banglore,1660,1,no info,7,10,24,3,2019,11262
Jet Airways,banglore,new delhi,890,1,in-flight meal not included,20,35,21,3,2019,7832
Jet Airways,delhi,cochin,1295,2,no info,21,25,24,6,2019,13292
Jet Airways,kolkata,banglore,1610,1,in-flight meal not included,19,45,24,3,2019,10031
Air India,delhi,cochin,1820,2,no info,12,55,9,4,2019,9968
Spicejet,delhi,cochin,270,1,no info,8,45,24,6,2019,4812
Indigo,banglore,new delhi,260,1,no info,16,15,1,3,2019,7917
Indigo,mumbai,hyderabad,90,0,no info,16,55,15,3,2019,3175
Spicejet,kolkata,banglore,140,0,no info,22,20,3,3,2019,5515
Spicejet,banglore,new delhi,170,0,no info,20,30,9,3,2019,5126
Indigo,banglore,delhi,175,0,no info,18,55,3,6,2019,4823
Jet Airways,kolkata,banglore,1545,1,in-flight meal not included,16,30,15,5,2019,10844
Indigo,banglore,delhi,170,0,no info,13,0,24,4,2019,4423
Indigo,delhi,cochin,565,2,no info,11,55,27,3,2019,6494
Air India,kolkata,banglore,905,1,no info,16,50,12,6,2019,8366
Air India,mumbai,hyderabad,75,0,no info,19,30,3,3,2019,11185
Jet Airways,kolkata,banglore,1495,1,in-flight meal not included,18,55,18,5,2019,10844
Vistara,kolkata,banglore,790,1,no info,7,10,6,6,2019,8610
Multiple Carriers,delhi,cochin,760,1,no info,12,50,9,5,2019,34273
Goair,banglore,delhi,165,0,no info,20,55,18,5,2019,4632
Air India,delhi,cochin,1640,1,no info,6,5,27,5,2019,7480
Multiple Carriers,delhi,cochin,930,1,no info,10,0,18,5,2019,8073
Multiple Carriers,delhi,cochin,455,1,no info,11,40,18,5,2019,9211
Spicejet,banglore,delhi,170,0,no info,9,30,12,4,2019,4991
Spicejet,chennai,kolkata,135,0,no check-in baggage included,8,20,18,5,2019,3543
Spicejet,banglore,new delhi,475,1,no info,10,20,21,3,2019,7139
Air India,banglore,new delhi,1795,2,no info,17,0,1,3,2019,14887
Jet Airways,kolkata,banglore,590,1,no info,8,25,15,5,2019,14781
Indigo,banglore,delhi,180,0,no info,21,15,3,5,2019,3943
Indigo,banglore,delhi,180,0,no info,16,55,3,5,2019,4823
Indigo,kolkata,banglore,155,0,no info,4,40,18,6,2019,4804
Jet Airways,delhi,cochin,1790,2,no info,6,45,9,6,2019,13376
Spicejet,kolkata,banglore,160,0,no check-in baggage included,6,55,21,3,2019,3815
Jet Airways,kolkata,banglore,1540,1,no info,20,25,1,4,2019,12121
Multiple Carriers,delhi,cochin,375,1,no info,13,0,1,6,2019,16108
Air India,kolkata,banglore,965,1,no info,19,0,9,4,2019,4647
Air India,mumbai,hyderabad,1840,2,no info,12,45,6,3,2019,13253
Jet Airways,banglore,new delhi,375,1,in-flight meal not included,14,5,21,3,2019,7832
Jet Airways,kolkata,banglore,1335,1,no info,6,30,24,3,2019,13759
Indigo,kolkata,banglore,165,0,no info,17,15,24,3,2019,6565
Jet Airways,banglore,new delhi,340,1,no info,5,45,12,3,2019,13817
Spicejet,mumbai,hyderabad,90,0,no info,22,45,21,6,2019,2017
Indigo,banglore,delhi,175,0,no info,18,55,24,5,2019,4823
Multiple Carriers,delhi,cochin,505,1,no info,9,45,21,5,2019,9646
Jet Airways,banglore,new delhi,1280,1,no info,14,5,6,3,2019,15025
Air India,delhi,cochin,1010,1,no info,6,10,6,4,2019,5022
Multiple Carriers,delhi,cochin,455,1,no info,11,25,6,6,2019,10877
Jet Airways,kolkata,banglore,1155,1,in-flight meal not included,14,5,24,5,2019,9663
Jet Airways,delhi,cochin,600,2,in-flight meal not included,18,25,21,3,2019,7791
Jet Airways,kolkata,banglore,840,1,no info,9,35,21,5,2019,14151
Indigo,banglore,delhi,175,0,no info,7,10,3,4,2019,4823
Jet Airways,delhi,cochin,1025,2,no info,19,30,9,6,2019,13014
Jet Airways,delhi,cochin,1775,2,no info,13,25,9,4,2019,9483
Multiple Carriers,delhi,cochin,420,1,no info,14,0,27,6,2019,13587
Vistara,banglore,delhi,160,0,no info,7,0,18,6,2019,4668
Jet Airways,delhi,cochin,1165,1,in-flight meal not included,9,0,15,6,2019,10262
Multiple Carriers,delhi,cochin,765,1,no info,9,45,1,6,2019,9646
Spicejet,kolkata,banglore,155,0,no check-in baggage included,6,55,6,5,2019,3841
Indigo,delhi,cochin,325,1,no info,2,0,21,4,2019,5636
Spicejet,delhi,cochin,270,1,no info,8,45,9,6,2019,5264
Jet Airways,kolkata,banglore,665,1,no info,21,10,6,5,2019,13584
Jet Airways,delhi,cochin,335,1,no info,22,50,21,3,2019,12242
Air Asia,delhi,cochin,865,1,no info,16,45,21,3,2019,6151
Air Asia,kolkata,banglore,150,0,no info,19,55,15,5,2019,4409
Indigo,mumbai,hyderabad,90,0,no info,16,55,1,5,2019,3175
Air India,delhi,cochin,865,2,no info,17,15,27,5,2019,13879
Indigo,banglore,delhi,170,0,no info,23,30,15,4,2019,4591
Jet Airways,kolkata,banglore,585,1,no info,18,55,6,5,2019,13941
Air India,delhi,cochin,1600,2,no info,5,0,9,6,2019,10756
Indigo,delhi,cochin,480,1,no info,17,30,27,6,2019,5684
Air India,delhi,cochin,1560,2,no info,17,15,24,6,2019,11989
Jet Airways,kolkata,banglore,330,1,no info,6,30,24,5,2019,14178
Jet Airways,delhi,cochin,520,1,no info,19,45,6,3,2019,15764
Air India,delhi,cochin,1420,2,no info,9,45,9,6,2019,11185
Jet Airways,kolkata,banglore,960,1,in-flight meal not included,20,0,6,5,2019,9663
Air India,delhi,cochin,500,2,no info,10,55,21,5,2019,13276
Vistara,kolkata,banglore,865,1,no info,20,20,9,6,2019,9397
Multiple Carriers,delhi,cochin,485,1,no info,10,45,27,3,2019,11622
Air India,banglore,new delhi,165,0,no info,6,10,1,3,2019,15676
Indigo,kolkata,banglore,330,1,no info,7,10,12,6,2019,4864
Indigo,kolkata,banglore,155,0,no info,17,15,3,5,2019,4804
Jet Airways,delhi,cochin,1505,1,in-flight meal not included,11,30,6,4,2019,5177
Jet Airways,banglore,new delhi,460,1,no info,21,25,15,3,2019,27210
Multiple Carriers,delhi,cochin,855,2,no info,7,5,27,3,2019,6128
Goair,banglore,delhi,165,0,no info,20,55,3,6,2019,3419
Multiple Carriers,delhi,cochin,470,1,no info,11,25,3,6,2019,7354
Air India,delhi,cochin,1600,2,no info,5,0,15,5,2019,11281
Jet Airways,delhi,cochin,995,1,no info,2,15,3,3,2019,17024
Jet Airways,banglore,delhi,180,0,in-flight meal not included,8,20,12,6,2019,5769
Spicejet,chennai,kolkata,135,0,no check-in baggage included,8,20,3,6,2019,3543
Air India,delhi,cochin,500,2,no info,10,55,9,6,2019,12383
Jet Airways,kolkata,banglore,1685,1,no info,17,0,6,5,2019,13067
Jet Airways,kolkata,banglore,725,1,in-flight meal not included,21,10,24,3,2019,11134
Jet Airways,kolkata,banglore,1730,1,in-flight meal not included,9,35,24,5,2019,10703
Air India,kolkata,banglore,795,1,no info,10,0,9,5,2019,10203
Air India,banglore,delhi,170,0,no info,21,5,1,4,2019,4441
Indigo,banglore,new delhi,300,1,no info,14,25,3,3,2019,11873
Air India,kolkata,banglore,920,2,no info,10,0,6,6,2019,13033
Indigo,chennai,kolkata,145,0,no info,11,35,18,5,2019,4332
Air India,kolkata,banglore,965,1,no info,19,0,1,5,2019,6117
Air India,kolkata,banglore,1045,2,no info,5,50,6,5,2019,11883
Spicejet,kolkata,banglore,155,0,no check-in baggage included,6,55,15,6,2019,3841
Jet Airways,banglore,delhi,180,0,no info,8,20,3,5,2019,7229
Spicejet,kolkata,banglore,145,0,no info,9,0,3,5,2019,3873
Air India,kolkata,banglore,155,0,no info,20,45,6,5,2019,4145
Jet Airways,banglore,delhi,180,0,no info,8,20,27,4,2019,7229
Air India,delhi,cochin,1470,2,no info,7,10,3,6,2019,12698
Air India,mumbai,hyderabad,80,0,no info,21,5,21,5,2019,3100
Spicejet,kolkata,banglore,520,1,no info,8,35,24,5,2019,6643
Jet Airways,delhi,cochin,1760,2,no info,23,5,9,5,2019,15129
Multiple Carriers,delhi,cochin,850,1,in-flight meal not included,6,50,9,3,2019,14086
Indigo,delhi,cochin,310,1,no info,17,5,24,6,2019,6147
Jet Airways,kolkata,banglore,1285,1,in-flight meal not included,18,55,15,5,2019,10844
Jet Airways,kolkata,banglore,665,1,in-flight meal not included,21,10,9,5,2019,9663
Multiple Carriers,delhi,cochin,570,1,no info,11,30,27,6,2019,13587
Indigo,kolkata,banglore,150,0,no info,14,25,12,6,2019,4804
Air Asia,kolkata,banglore,500,2,no info,15,10,21,5,2019,5192
Jet Airways,delhi,cochin,330,1,in-flight meal not included,7,5,18,5,2019,12373
Air Asia,delhi,cochin,830,1,no info,16,45,27,5,2019,6752
Jet Airways,kolkata,banglore,1695,1,in-flight meal not included,16,30,12,5,2019,10844
Air India,banglore,delhi,170,0,no info,21,5,1,6,2019,5228
Vistara,kolkata,banglore,790,1,no info,7,10,21,5,2019,9345
Jet Airways,banglore,delhi,175,0,in-flight meal not included,11,10,18,5,2019,5198
Indigo,banglore,new delhi,170,0,no info,22,20,18,3,2019,4545
Jet Airways,kolkata,banglore,635,1,in-flight meal not included,5,45,18,5,2019,10844
Air India,delhi,cochin,1580,2,no info,16,55,6,6,2019,13591
Jet Airways,delhi,cochin,1425,1,in-flight meal not included,19,15,9,5,2019,12373
Jet Airways,kolkata,banglore,1640,1,no info,16,30,1,4,2019,12681
Air India,delhi,cochin,1470,2,no info,18,45,12,6,2019,11732
Indigo,chennai,kolkata,145,0,no info,5,15,12,6,2019,3540
Jet Airways,kolkata,banglore,1655,1,in-flight meal not included,5,45,18,5,2019,9663
Jet Airways,delhi,cochin,1430,2,no info,19,10,27,5,2019,15129
Indigo,banglore,delhi,165,0,no info,6,5,3,4,2019,4077
Multiple Carriers,delhi,cochin,600,1,no info,9,15,21,5,2019,8099
Multiple Carriers,delhi,cochin,545,1,no info,7,5,9,5,2019,8018
