airline,source,destination,duration,total_stops,additional_info,dep_time_hour,dep_time_min,dtoj_day,dtoj_month,dtoj_year,price
Air India,mumbai,hyderabad,80,0,no info,6,20,6,6,2019,3100
Vistara,chennai,kolkata,140,0,no info,17,45,18,5,2019,11982
Air India,mumbai,hyderabad,80,0,no info,21,5,18,3,2019,2050
Jet Airways,delhi,cochin,335,1,in-flight meal not included,22,50,3,6,2019,10262
Indigo,mumbai,hyderabad,95,0,no info,20,5,18,5,2019,2227
Indigo,banglore,delhi,170,0,no info,22,10,9,4,2019,3943
Indigo,delhi,cochin,985,2,no info,4,55,1,3,2019,10278
Jet Airways,delhi,cochin,1680,1,no info,15,0,6,6,2019,14714
Air India,kolkata,banglore,930,1,no info,20,30,1,4,2019,7893
Air India,delhi,cochin,765,1,no info,20,40,6,6,2019,7952
Jet Airways,banglore,new delhi,1365,1,in-flight meal not included,11,40,21,3,2019,7832
Multiple Carriers,delhi,cochin,750,1,no info,13,0,6,6,2019,13377
Air India,delhi,cochin,1010,1,no info,6,10,21,3,2019,5704
Multiple Carriers,delhi,cochin,930,1,no info,10,0,6,6,2019,7723
Jet Airways,delhi,cochin,1420,2,no info,19,10,21,3,2019,9483
Indigo,delhi,cochin,975,1,no info,9,15,27,6,2019,6628
Spicejet,kolkata,banglore,155,0,no info,6,55,12,6,2019,3873
Air India,delhi,cochin,1255,1,no info,12,30,12,6,2019,7480
Air India,kolkata,banglore,580,1,no info,19,0,1,4,2019,4227
Air India,delhi,cochin,1585,3,no info,5,15,15,6,2019,10493
Vistara,kolkata,banglore,1350,1,no info,20,20,15,5,2019,9345
Jet Airways,delhi,cochin,335,1,no info,22,50,3,6,2019,14714
Spicejet,chennai,kolkata,135,0,no info,8,20,12,3,2019,6300
Indigo,delhi,cochin,325,1,no info,2,0,18,5,2019,7464
Indigo,banglore,delhi,175,0,no info,18,55,9,5,2019,4823
Indigo,mumbai,hyderabad,90,0,no info,2,30,15,3,2019,3342
Jet Airways,banglore,delhi,175,0,in-flight meal not included,11,10,15,4,2019,4544
Jet Airways,delhi,cochin,865,1,in-flight meal not included,14,0,9,5,2019,12373
Indigo,delhi,cochin,320,1,no info,6,40,27,3,2019,5298
Jet Airways,delhi,cochin,1355,1,in-flight meal not included,14,0,27,5,2019,12898
Air India,banglore,delhi,165,0,no info,6,10,15,4,2019,5228
Multiple Carriers,delhi,cochin,390,1,no info,19,0,27,5,2019,7198
Indigo,delhi,cochin,325,1,no info,2,0,27,5,2019,7164
Indigo,chennai,kolkata,145,0,no info,11,35,9,6,2019,3858
Indigo,mumbai,hyderabad,95,0,no info,20,5,3,5,2019,2754
Jet Airways,delhi,cochin,1530,1,no info,17,30,27,5,2019,16079
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,10,20,24,5,2019,4995
Air India,delhi,cochin,760,1,no info,19,0,3,3,2019,14777
Air Asia,kolkata,banglore,220,1,no info,6,50,12,5,2019,5162
Indigo,kolkata,banglore,155,0,no info,22,15,27,4,2019,4804
Spicejet,kolkata,banglore,140,0,no check-in baggage included,22,20,9,6,2019,3841
Jet Airways,banglore,new delhi,840,1,in-flight meal not included,21,25,21,3,2019,7832
Multiple Carriers,delhi,cochin,545,1,no info,7,5,24,6,2019,9856
Air Asia,kolkata,banglore,955,1,no info,7,35,6,5,2019,5192
Spicejet,kolkata,banglore,160,0,no info,6,55,27,3,2019,3847
Jet Airways,kolkata,banglore,740,1,no info,8,25,1,4,2019,12681
Indigo,kolkata,banglore,155,0,no info,15,20,18,3,2019,4462
Jet Airways,banglore,delhi,185,0,in-flight meal not included,18,55,15,5,2019,4030
Air India,banglore,delhi,165,0,no info,17,0,18,4,2019,6121
Jet Airways,kolkata,banglore,1480,1,no info,20,25,9,5,2019,13067
Multiple Carriers,delhi,cochin,840,1,no info,11,30,21,5,2019,14067
Air Asia,delhi,cochin,340,1,no info,16,45,15,5,2019,6752
Jet Airways,delhi,cochin,1045,2,no info,19,10,18,5,2019,15129
Air India,delhi,cochin,1180,2,no info,12,0,24,6,2019,9548
Air India,mumbai,hyderabad,75,0,no info,19,30,21,3,2019,2575
Multiple Carriers,delhi,cochin,520,1,no info,10,20,15,5,2019,9794
Indigo,banglore,delhi,170,0,no info,0,25,27,6,2019,3419
Jet Airways,kolkata,banglore,400,1,no info,14,5,15,5,2019,14781
Indigo,banglore,delhi,170,0,no info,23,30,9,6,2019,4591
Jet Airways,delhi,cochin,1320,2,in-flight meal not included,14,35,27,6,2019,10919
Spicejet,delhi,cochin,310,1,no info,6,10,3,3,2019,9748
Spicejet,kolkata,banglore,140,0,no check-in baggage included,22,20,6,6,2019,3841
Indigo,kolkata,banglore,220,1,no info,19,35,1,5,2019,4226
Indigo,delhi,cochin,195,0,no info,14,25,27,5,2019,6015
Jet Airways,banglore,new delhi,740,1,no info,8,0,6,3,2019,16736
Jet Airways,kolkata,banglore,800,1,no info,6,30,1,5,2019,14781
Jet Airways,banglore,new delhi,370,1,no info,22,55,15,3,2019,27210
Air India,banglore,new delhi,165,0,no info,17,0,1,3,2019,25913
Jet Airways,banglore,new delhi,1200,1,no info,11,40,1,3,2019,22270
Jet Airways,delhi,cochin,540,1,no info,10,0,15,6,2019,14714
Jet Airways,delhi,cochin,810,2,in-flight meal not included,5,30,12,6,2019,10368
Jet Airways,banglore,delhi,180,0,no info,7,10,9,5,2019,7229
Air India,delhi,cochin,965,1,no info,17,20,27,5,2019,7480
Indigo,delhi,cochin,195,0,no info,14,25,1,6,2019,6015
Indigo,kolkata,banglore,150,0,no info,15,15,9,4,2019,4174
Air India,banglore,new delhi,1705,2,no info,6,45,18,3,2019,11234
Air India,banglore,new delhi,170,0,no info,21,5,18,3,2019,4441
Jet Airways,delhi,cochin,440,1,in-flight meal not included,11,30,6,3,2019,15400
Air India,banglore,new delhi,435,2,no info,10,30,18,3,2019,13261
Indigo,mumbai,hyderabad,90,0,no info,9,10,27,5,2019,4049
Air Asia,delhi,cochin,870,1,no info,7,55,3,6,2019,8759
Air Asia,kolkata,banglore,220,1,no info,6,50,15,5,2019,5162
Multiple Carriers,delhi,cochin,845,1,no info,4,55,9,5,2019,9103
Jet Airways,kolkata,banglore,1730,1,no info,9,35,1,5,2019,11467
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,10,20,1,6,2019,4050
Indigo,chennai,kolkata,140,0,no info,22,5,6,3,2019,5277
Jet Airways,delhi,cochin,1140,2,no info,9,25,27,6,2019,13882
Air India,banglore,new delhi,165,0,no info,21,10,1,3,2019,25703
Air India,kolkata,banglore,1840,2,no info,5,50,9,6,2019,12723
Air India,kolkata,banglore,1530,2,no info,16,50,1,4,2019,7893
Spicejet,kolkata,banglore,150,0,no info,17,15,21,3,2019,3847
Multiple Carriers,delhi,cochin,835,1,no info,7,5,24,6,2019,13797
Goair,banglore,new delhi,175,0,no info,11,40,18,3,2019,4340
Spicejet,kolkata,banglore,150,0,no check-in baggage included,9,0,27,3,2019,3815
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,2,55,15,3,2019,2071
Vistara,delhi,cochin,190,0,no info,14,40,15,6,2019,6216
Air India,delhi,cochin,615,1,no info,9,0,21,5,2019,8372
Vistara,kolkata,banglore,965,1,no info,17,0,6,6,2019,8452
Jet Airways,kolkata,banglore,1570,1,no info,17,0,6,5,2019,13067
Multiple Carriers,delhi,cochin,465,1,no info,11,30,27,3,2019,6732
Indigo,delhi,cochin,810,1,no info,7,30,9,5,2019,7191
Air India,banglore,new delhi,1800,2,no info,17,25,12,3,2019,12725
Jet Airways,banglore,delhi,175,0,in-flight meal not included,11,10,18,6,2019,5769
Jet Airways,delhi,cochin,1005,1,in-flight meal not included,2,15,6,6,2019,10262
Indigo,mumbai,hyderabad,90,0,no info,19,5,15,6,2019,2754
Indigo,delhi,cochin,310,1,no info,17,5,9,6,2019,6493
Jet Airways,banglore,delhi,165,0,no info,6,0,6,4,2019,7229
Indigo,mumbai,hyderabad,435,1,no info,15,45,6,3,2019,7681
Indigo,kolkata,banglore,155,0,no info,4,40,3,5,2019,4804
Air India,banglore,new delhi,745,1,no info,10,30,1,3,2019,11003
Air India,delhi,cochin,1820,2,no info,12,55,12,6,2019,12436
Indigo,delhi,cochin,575,1,no info,11,25,9,5,2019,6979
Indigo,delhi,cochin,575,1,no info,11,25,3,6,2019,6093
Jet Airways,kolkata,banglore,1690,1,in-flight meal not included,14,5,24,5,2019,10844
Air India,delhi,cochin,640,1,no info,21,0,24,6,2019,8372
Multiple Carriers,delhi,cochin,455,1,no info,11,25,9,6,2019,11200
Jet Airways,kolkata,banglore,1520,1,no info,9,35,9,5,2019,10953
Indigo,kolkata,banglore,155,0,no info,17,15,18,6,2019,4804
Multiple Carriers,delhi,cochin,505,1,no info,10,35,18,5,2019,9627
Multiple Carriers,delhi,cochin,860,1,no info,4,55,18,5,2019,7564
Jet Airways,delhi,cochin,805,1,in-flight meal not included,15,0,9,5,2019,12373
Jet Airways,kolkata,banglore,705,1,in-flight meal not included,6,30,12,5,2019,10844
Air India,banglore,delhi,165,0,no info,6,10,15,6,2019,6961
Air India,delhi,cochin,1730,2,no info,14,25,24,6,2019,13381
Indigo,delhi,cochin,425,1,no info,5,5,27,6,2019,6442
Jet Airways,delhi,cochin,395,1,no info,21,50,9,5,2019,15554
Jet Airways,delhi,cochin,505,2,in-flight meal not included,20,0,3,6,2019,15318
Multiple Carriers,delhi,cochin,690,1,no info,14,0,15,5,2019,13727
Air Asia,banglore,new delhi,170,0,no info,5,50,24,3,2019,4284
Jet Airways,kolkata,banglore,1220,1,in-flight meal not included,20,0,6,6,2019,10844
Multiple Carriers,delhi,cochin,630,1,in-flight meal not included,15,5,9,3,2019,14086
Spicejet,mumbai,hyderabad,90,0,no check-in baggage included,22,45,1,6,2019,1965
Multiple Carriers,delhi,cochin,710,1,no info,13,5,21,5,2019,9486
Jet Airways,kolkata,banglore,1015,1,no info,6,30,24,3,2019,13339
Indigo,banglore,delhi,175,0,no info,18,25,9,4,2019,4823
Jet Airways,delhi,cochin,745,1,no info,16,0,6,6,2019,14714
Indigo,kolkata,banglore,160,0,no info,21,25,9,3,2019,4148
Goair,banglore,delhi,170,0,no info,11,40,3,6,2019,3898
Jet Airways,delhi,cochin,560,2,in-flight meal not included,9,40,21,5,2019,13029
Vistara,banglore,new delhi,165,0,no info,9,50,3,3,2019,8028
Jet Airways,kolkata,banglore,850,1,no info,8,25,18,5,2019,14781
Jet Airways,kolkata,banglore,330,1,in-flight meal not included,6,30,9,6,2019,10844
Air India,kolkata,banglore,795,1,no info,10,0,1,4,2019,7893
Air India,delhi,cochin,1595,2,no info,16,40,27,3,2019,8656
Air India,delhi,cochin,765,1,no info,20,40,27,6,2019,7480
Indigo,banglore,delhi,170,0,no info,23,30,3,6,2019,4591
Spicejet,banglore,delhi,160,0,no check-in baggage included,5,55,24,4,2019,3919
Multiple Carriers,delhi,cochin,395,1,no info,19,0,21,3,2019,6838
Jet Airways,delhi,cochin,1760,2,no info,23,5,24,5,2019,15129
Indigo,banglore,new delhi,170,0,no info,10,30,9,3,2019,6860
Indigo,banglore,delhi,165,0,no info,6,5,15,5,2019,4423
Jet Airways,delhi,cochin,425,2,no info,5,30,9,5,2019,16274
Jet Airways,kolkata,banglore,800,1,in-flight meal not included,18,55,9,6,2019,11841
Spicejet,kolkata,banglore,520,1,no info,8,35,1,4,2019,6013
Indigo,kolkata,banglore,265,1,no info,19,20,3,4,2019,3480
Jet Airways,kolkata,banglore,875,1,no info,14,5,6,6,2019,13059
Air Asia,delhi,cochin,870,1,no info,7,55,12,6,2019,6152
Spicejet,kolkata,banglore,145,0,no check-in baggage included,9,0,27,6,2019,3841
Jet Airways,delhi,cochin,1375,2,no info,5,30,15,6,2019,13292
Air India,kolkata,banglore,155,0,no info,20,45,21,5,2019,4145
Vistara,kolkata,banglore,865,1,no info,20,20,6,5,2019,8662
Indigo,kolkata,banglore,155,0,no info,20,20,1,5,2019,4804
Indigo,delhi,cochin,320,1,no info,6,50,12,6,2019,5298
Indigo,delhi,cochin,965,1,no info,4,55,24,4,2019,6162
Spicejet,banglore,delhi,175,0,no info,21,10,27,5,2019,3311
Jet Airways,mumbai,hyderabad,85,0,no info,7,5,18,6,2019,8040
Jet Airways,delhi,cochin,1485,1,in-flight meal not included,18,15,12,6,2019,10262
Jet Airways,delhi,cochin,810,2,no info,5,30,24,6,2019,13292
Jet Airways,banglore,new delhi,1485,1,in-flight meal not included,20,35,12,3,2019,11087
Spicejet,kolkata,banglore,150,0,no info,14,55,6,4,2019,3873
Multiple Carriers,delhi,cochin,705,1,no info,7,30,9,5,2019,7787
Jet Airways,delhi,cochin,1325,1,no info,20,55,18,5,2019,15554
Air India,mumbai,hyderabad,1795,2,no info,6,0,12,3,2019,12854
Indigo,delhi,cochin,515,1,no info,7,35,6,3,2019,7094
Air India,banglore,delhi,165,0,no info,17,0,1,4,2019,5176
Indigo,kolkata,banglore,315,1,no info,15,15,9,5,2019,4565
Indigo,delhi,cochin,515,1,no info,4,45,6,3,2019,13611
Indigo,delhi,cochin,810,1,no info,7,30,9,4,2019,6093
Indigo,kolkata,banglore,155,0,no info,22,15,3,5,2019,4804
Jet Airways,banglore,delhi,180,0,no info,17,45,6,6,2019,8016
Goair,delhi,cochin,540,1,no info,10,35,27,4,2019,6922
Jet Airways,banglore,new delhi,1045,1,no info,11,40,1,3,2019,22270
Jet Airways,delhi,cochin,1015,1,in-flight meal not included,11,30,27,5,2019,12898
Jet Airways,mumbai,hyderabad,90,0,no info,8,45,24,6,2019,8040
Air India,kolkata,banglore,1335,2,no info,16,50,6,5,2019,12434
Indigo,mumbai,hyderabad,90,0,no info,9,10,3,6,2019,4049
Indigo,banglore,new delhi,170,0,no info,22,20,24,3,2019,7303
Jet Airways,kolkata,banglore,1335,1,in-flight meal not included,20,0,21,5,2019,10844
Spicejet,kolkata,banglore,150,0,no info,17,15,24,3,2019,6461
Multiple Carriers,delhi,cochin,440,1,no info,6,0,27,3,2019,7845
Jet Airways,delhi,cochin,910,2,in-flight meal not included,21,25,24,6,2019,10199
Jet Airways,delhi,cochin,600,1,no info,9,0,15,6,2019,14714
Spicejet,kolkata,banglore,315,1,no info,15,5,1,5,2019,4649
Multiple Carriers,delhi,cochin,780,1,no info,8,0,27,5,2019,7618
Jet Airways,delhi,cochin,300,1,no info,14,0,24,6,2019,14714
Indigo,mumbai,hyderabad,85,0,no info,12,0,27,3,2019,2754
Vistara,banglore,new delhi,155,0,no info,16,0,3,3,2019,13383
Jet Airways,delhi,cochin,810,2,no info,5,30,9,4,2019,11664
Air Asia,kolkata,banglore,150,0,no info,22,50,1,5,2019,4409
Jet Airways,delhi,cochin,1005,1,in-flight meal not included,2,15,27,6,2019,10262
Jet Airways,delhi,cochin,1995,2,in-flight meal not included,19,10,21,3,2019,8834
Jet Airways,mumbai,hyderabad,90,0,no info,19,35,1,4,2019,5678
Goair,delhi,cochin,440,1,no info,6,0,6,3,2019,6393
Indigo,chennai,kolkata,140,0,no info,19,35,6,3,2019,7295
Jet Airways,delhi,cochin,600,2,no info,18,25,6,6,2019,14237
Jet Airways,kolkata,banglore,750,1,in-flight meal not included,9,35,9,6,2019,13994
Air India,banglore,delhi,170,0,no info,21,5,3,4,2019,4441
Air India,kolkata,banglore,1660,2,no info,16,45,1,4,2019,9920
Spicejet,delhi,cochin,380,1,no info,15,45,21,5,2019,7317
Spicejet,delhi,cochin,295,1,no info,17,55,15,4,2019,5221
Indigo,kolkata,banglore,155,0,no info,17,15,1,5,2019,4804
Jet Airways,delhi,cochin,1110,1,no info,9,55,6,3,2019,15764
Jet Airways,delhi,cochin,1040,1,in-flight meal not included,19,15,15,6,2019,10262
Air India,delhi,cochin,765,1,no info,20,40,1,4,2019,5117
Indigo,mumbai,hyderabad,90,0,no info,6,25,18,5,2019,4392
Multiple Carriers,delhi,cochin,465,1,no info,11,30,9,5,2019,14323
Air Asia,kolkata,banglore,720,1,no info,22,40,12,5,2019,5192
Jet Airways,banglore,new delhi,635,1,no info,22,55,12,3,2019,13817
Indigo,mumbai,hyderabad,85,0,no info,21,20,3,3,2019,4784
Jet Airways,delhi,cochin,2315,2,in-flight meal not included,5,10,27,3,2019,8098
Jet Airways,delhi,cochin,745,1,no info,16,0,6,3,2019,15764
Vistara,kolkata,banglore,385,1,no info,17,0,6,6,2019,8610
Indigo,delhi,cochin,635,1,no info,11,55,15,5,2019,6442
Air India,banglore,delhi,170,0,no info,13,20,12,4,2019,5911
Air India,mumbai,hyderabad,80,0,no info,6,20,1,4,2019,3100
Jet Airways,delhi,cochin,1025,2,in-flight meal not included,19,30,21,5,2019,13029
Jet Airways,kolkata,banglore,345,1,in-flight meal not included,13,55,24,3,2019,11134
Jet Airways,kolkata,banglore,975,1,in-flight meal not included,19,45,24,3,2019,11134
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,10,20,21,5,2019,4995
Jet Airways,delhi,cochin,805,1,in-flight meal not included,15,0,24,6,2019,10262
Jet Airways,kolkata,banglore,965,1,no info,6,30,24,3,2019,13339
Indigo,banglore,delhi,180,0,no info,16,55,12,6,2019,4823
Indigo,banglore,new delhi,165,0,no info,1,30,3,3,2019,6860
Air India,banglore,new delhi,665,2,no info,11,5,18,3,2019,10846
Air India,delhi,cochin,735,1,no info,7,0,24,6,2019,8879
Jet Airways,kolkata,banglore,505,1,in-flight meal not included,9,35,1,4,2019,9314
Air India,delhi,cochin,1275,2,no info,22,0,1,6,2019,10441
Spicejet,banglore,delhi,175,0,no check-in baggage included,21,10,18,5,2019,3919
Jet Airways,delhi,cochin,1225,1,in-flight meal not included,8,0,21,5,2019,12898
Jet Airways,delhi,cochin,440,2,no info,11,40,6,6,2019,18804
Spicejet,banglore,delhi,170,0,no info,9,30,21,5,2019,3625
Jet Airways,kolkata,banglore,400,1,in-flight meal not included,14,5,18,5,2019,10844
Jet Airways,banglore,new delhi,1140,1,in-flight meal not included,5,45,21,3,2019,7832
Jet Airways,delhi,cochin,885,1,in-flight meal not included,21,50,24,6,2019,10262
Jet Airways,delhi,cochin,505,2,no info,20,0,21,5,2019,16263
Multiple Carriers,delhi,cochin,540,1,no info,10,0,27,6,2019,12192
Jet Airways,kolkata,banglore,875,1,in-flight meal not included,14,5,12,6,2019,7594
Multiple Carriers,delhi,cochin,515,1,no info,17,0,3,3,2019,17073
Air India,kolkata,banglore,745,1,no info,20,30,1,4,2019,7893
Jet Airways,banglore,delhi,180,0,no info,8,20,21,6,2019,8016
Jet Airways,delhi,cochin,1225,1,in-flight meal not included,8,0,9,5,2019,12373
Jet Airways,mumbai,hyderabad,85,0,no info,2,55,27,5,2019,5678
Indigo,kolkata,banglore,150,0,no info,14,25,24,6,2019,4804
Jet Airways,delhi,cochin,1015,1,in-flight meal not included,11,30,21,3,2019,7438
Spicejet,chennai,kolkata,135,0,no info,8,20,24,3,2019,3859
Spicejet,banglore,delhi,175,0,no check-in baggage included,21,10,1,6,2019,3573
Jet Airways,kolkata,banglore,590,1,no info,6,30,15,5,2019,14781
Spicejet,chennai,kolkata,140,0,no check-in baggage included,17,45,3,5,2019,3543
Jet Airways,mumbai,hyderabad,85,0,no info,2,55,9,5,2019,5678
Indigo,banglore,delhi,170,0,no info,10,10,18,6,2019,3943
Jet Airways,delhi,cochin,810,2,in-flight meal not included,5,30,12,6,2019,11507
Jet Airways,banglore,new delhi,1100,1,in-flight meal not included,18,55,12,3,2019,11087
Air Asia,kolkata,banglore,710,1,no info,7,35,15,5,2019,5192
Jet Airways,delhi,cochin,360,1,in-flight meal not included,13,0,1,6,2019,10262
Multiple Carriers,delhi,cochin,660,1,no info,8,0,3,6,2019,12402
Air India,delhi,cochin,765,1,no info,20,40,6,5,2019,7480
Indigo,kolkata,banglore,155,0,no info,17,15,24,6,2019,4804
Jet Airways,delhi,cochin,1615,2,no info,9,40,3,6,2019,13014
Air India,kolkata,banglore,1345,2,no info,7,0,1,4,2019,12849
Jet Airways,banglore,delhi,180,0,no info,17,45,15,4,2019,7229
Indigo,delhi,cochin,490,1,no info,14,20,9,6,2019,6938
Vistara,banglore,delhi,155,0,no info,17,0,9,6,2019,4878
Air India,kolkata,banglore,1615,1,no info,17,30,12,6,2019,10203
Indigo,banglore,delhi,175,0,no info,0,30,24,4,2019,3419
Jet Airways,delhi,cochin,330,1,no info,7,5,27,6,2019,14714
Indigo,banglore,new delhi,175,0,no info,7,10,3,3,2019,7648
Jet Airways,delhi,cochin,830,2,in-flight meal not included,14,35,15,6,2019,10919
Air India,mumbai,hyderabad,990,2,no info,5,30,6,3,2019,9678
Jet Airways,kolkata,banglore,1200,1,in-flight meal not included,14,5,21,5,2019,9663
Vistara,kolkata,banglore,700,1,no info,7,10,1,4,2019,7927
Indigo,mumbai,hyderabad,90,0,no info,2,30,24,3,2019,2754
Multiple Carriers,delhi,cochin,720,1,no info,9,0,15,6,2019,13587
Air India,kolkata,banglore,1435,1,no info,20,30,15,5,2019,10203
Indigo,delhi,cochin,275,1,no info,7,35,6,6,2019,5458
Spicejet,chennai,kolkata,135,0,no check-in baggage included,9,45,21,6,2019,3543
Indigo,delhi,cochin,315,1,no info,9,55,3,3,2019,12214
Air Asia,banglore,delhi,165,0,no info,11,10,3,6,2019,4483
Spicejet,kolkata,banglore,150,0,no info,17,10,18,4,2019,4174
Jet Airways,delhi,cochin,1225,1,in-flight meal not included,8,0,18,5,2019,12373
Jet Airways,delhi,cochin,1530,1,in-flight meal not included,17,30,21,5,2019,12898
Jet Airways,kolkata,banglore,775,1,in-flight meal not included,21,10,24,3,2019,12446
Multiple Carriers,delhi,cochin,755,1,no info,6,40,9,3,2019,13082
Jet Airways,delhi,cochin,1440,1,in-flight meal not included,19,45,27,3,2019,5963
Multiple Carriers,delhi,cochin,460,1,no info,4,55,3,6,2019,11622
Jet Airways,kolkata,banglore,1450,1,in-flight meal not included,9,35,6,5,2019,8066
Spicejet,kolkata,banglore,155,0,no info,6,55,21,4,2019,4174
Indigo,kolkata,banglore,155,0,no info,4,40,24,6,2019,4804
Indigo,banglore,delhi,175,0,no info,18,55,6,6,2019,4990
Jet Airways,delhi,cochin,1395,1,in-flight meal not included,19,45,15,6,2019,10262
Indigo,banglore,new delhi,170,0,no info,13,0,24,3,2019,5694
Multiple Carriers,delhi,cochin,760,1,no info,12,50,27,5,2019,6795
Jet Airways,delhi,cochin,910,2,no info,21,25,24,6,2019,12609
Jet Airways,delhi,cochin,1225,1,in-flight meal not included,8,0,12,6,2019,10577
Jet Airways,delhi,cochin,655,1,no info,17,30,27,3,2019,12242
Vistara,chennai,kolkata,140,0,no info,17,45,18,6,2019,11982
Jet Airways,kolkata,banglore,365,1,no info,16,30,9,6,2019,14571
Jet Airways,mumbai,hyderabad,85,0,no info,7,5,21,5,2019,8040
Vistara,delhi,cochin,190,0,no info,6,0,27,4,2019,6216
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,10,20,15,3,2019,4160
Vistara,banglore,delhi,170,0,no info,11,30,3,4,2019,5403
Multiple Carriers,delhi,cochin,585,1,no info,9,15,21,5,2019,9627
Goair,banglore,delhi,175,0,no info,7,45,18,4,2019,5048
Indigo,mumbai,hyderabad,95,0,no info,20,5,3,6,2019,2227
Jet Airways,kolkata,banglore,1540,1,in-flight meal not included,20,25,9,6,2019,10539
Multiple Carriers,delhi,cochin,765,1,no info,9,45,3,6,2019,9646
Jet Airways,delhi,cochin,1145,1,in-flight meal not included,17,30,1,4,2019,5406
Jet Airways,delhi,cochin,1425,1,in-flight meal not included,19,15,18,5,2019,12373
Air India,kolkata,banglore,1200,2,no info,9,25,1,5,2019,14687
Air Asia,banglore,delhi,170,0,no info,23,55,15,5,2019,3383
Multiple Carriers,delhi,cochin,520,1,no info,10,35,6,6,2019,7354
Jet Airways,delhi,cochin,1040,1,in-flight meal not included,19,15,9,6,2019,10577
Air India,kolkata,banglore,805,2,no info,9,50,12,6,2019,14960
Indigo,delhi,cochin,665,1,no info,5,5,15,4,2019,6171
Indigo,delhi,cochin,285,1,no info,10,45,3,3,2019,7725
Indigo,mumbai,hyderabad,90,0,no info,19,5,27,6,2019,2754
Jet Airways,kolkata,banglore,665,1,no info,21,10,9,6,2019,14939
Goair,banglore,delhi,175,0,no info,7,45,15,6,2019,3898
Jet Airways,kolkata,banglore,1400,1,in-flight meal not included,18,55,6,6,2019,10844
Vistara,kolkata,banglore,1640,1,no info,17,0,9,5,2019,9555
Air India,delhi,cochin,1380,2,no info,20,15,24,6,2019,13381
Spicejet,kolkata,banglore,145,0,no info,9,0,21,4,2019,4491
Indigo,kolkata,banglore,155,0,no info,15,30,21,5,2019,4804
Vistara,kolkata,banglore,790,1,no info,7,10,1,4,2019,8452
Jet Airways,delhi,cochin,440,2,in-flight meal not included,11,40,9,6,2019,15812
Jet Airways,mumbai,hyderabad,85,0,no info,7,10,6,3,2019,9536
Jet Airways,delhi,cochin,745,1,in-flight meal not included,16,0,6,6,2019,10262
Jet Airways,delhi,cochin,1480,2,no info,18,20,12,6,2019,14300
Air India,mumbai,hyderabad,2245,2,no info,6,0,12,3,2019,12119
Jet Airways,delhi,cochin,535,2,no info,19,30,9,5,2019,15129
Indigo,kolkata,banglore,275,1,no info,19,35,24,4,2019,4860
Spicejet,mumbai,hyderabad,90,0,no check-in baggage included,5,45,6,5,2019,1965
Indigo,chennai,kolkata,145,0,no info,11,35,21,3,2019,3858
Jet Airways,kolkata,banglore,1010,1,in-flight meal not included,16,30,24,5,2019,9663
Jet Airways,banglore,new delhi,695,1,in-flight meal not included,22,50,18,3,2019,11087
Indigo,kolkata,banglore,165,0,no info,9,35,12,5,2019,4804
Multiple Carriers,delhi,cochin,780,1,no info,8,0,27,3,2019,6883
Air India,banglore,new delhi,1640,2,no info,7,30,3,3,2019,12074
Air India,kolkata,banglore,1165,2,no info,10,0,1,5,2019,13899
Jet Airways,banglore,new delhi,180,0,no info,18,55,24,3,2019,7229
Multiple Carriers,delhi,cochin,480,1,no info,17,30,6,6,2019,13377
Air India,kolkata,banglore,805,1,no info,7,0,24,5,2019,10413
Multiple Carriers,delhi,cochin,385,1,no info,12,50,1,3,2019,36983
Jet Airways,kolkata,banglore,845,1,in-flight meal not included,20,0,6,5,2019,9663
Air India,kolkata,banglore,920,2,no info,10,0,9,5,2019,13033
Multiple Carriers,delhi,cochin,570,1,no info,6,0,6,3,2019,15147
Spicejet,chennai,kolkata,155,0,no check-in baggage included,9,30,21,3,2019,3332
Air India,kolkata,banglore,1100,2,no info,7,0,12,5,2019,13243
Vistara,kolkata,banglore,1350,1,no info,20,20,21,5,2019,9345
Spicejet,kolkata,banglore,150,0,no check-in baggage included,14,55,6,4,2019,3841
Jet Airways,kolkata,banglore,910,1,no info,18,55,1,5,2019,13941
Jet Airways,delhi,cochin,1195,2,in-flight meal not included,23,5,27,6,2019,11150
Indigo,banglore,delhi,170,0,no info,8,30,3,4,2019,4823
Indigo,kolkata,banglore,315,1,no info,21,0,21,5,2019,7228
Air India,kolkata,banglore,1165,2,no info,10,0,21,5,2019,13899
Jet Airways,kolkata,banglore,1480,1,no info,20,25,12,5,2019,12121
Goair,banglore,delhi,175,0,no info,7,45,15,5,2019,3419
Jet Airways,banglore,new delhi,860,1,no info,7,0,6,3,2019,16736
Jet Airways,delhi,cochin,1615,2,in-flight meal not included,9,40,18,5,2019,13029
Vistara,chennai,kolkata,135,0,no info,7,5,6,5,2019,3687
Jet Airways,delhi,cochin,940,1,in-flight meal not included,20,55,1,6,2019,10262
Jet Airways,kolkata,banglore,845,1,in-flight meal not included,20,0,12,5,2019,8586
Air India,mumbai,hyderabad,75,0,no info,19,30,1,4,2019,2050
Jet Airways,kolkata,banglore,875,1,no info,14,5,21,5,2019,14388
